500.0,5.0,5.0,8.0
500.0,5.0,6.0,8.0
500.0,5.0,7.0,8.0
500.0,7.0,8.0,8.0
500.0,5.0,9.0,8.0
500.0,5.0,10.0,8.0
500.0,6.0,11.0,8.0
500.0,5.0,12.0,8.0
500.0,7.0,13.0,8.0
500.0,7.0,14.0,8.0
500.0,7.0,15.0,8.0
500.0,7.0,16.0,8.0
500.0,7.0,17.0,8.0
500.0,7.0,18.0,8.0
500.0,7.0,19.0,8.0
500.0,7.0,20.0,8.0
600.0,2.0,1.0,8.0
600.0,2.0,2.0,8.0
600.0,2.0,3.0,8.0
600.0,2.0,4.0,8.0
600.0,2.0,5.0,8.0
600.0,2.0,6.0,8.0
600.0,4.0,7.0,8.0
600.0,3.0,8.0,8.0
600.0,4.0,9.0,8.0
600.0,4.0,10.0,8.0
600.0,4.0,11.0,8.0
600.0,4.0,12.0,8.0
600.0,4.0,13.0,8.0
600.0,4.0,14.0,8.0
600.0,4.0,15.0,8.0
600.0,4.0,16.0,8.0
600.0,4.0,17.0,8.0
600.0,4.0,18.0,8.0
600.0,4.0,19.0,8.0
600.0,4.0,20.0,8.0
700.0,4.0,1.0,8.0
700.0,4.0,2.0,8.0
700.0,2.0,3.0,8.0
700.0,2.0,4.0,8.0
700.0,4.0,5.0,8.0
700.0,5.0,6.0,8.0
700.0,5.0,7.0,8.0
700.0,5.0,8.0,8.0
700.0,4.0,9.0,8.0
700.0,4.0,10.0,8.0
700.0,4.0,11.0,8.0
700.0,4.0,12.0,8.0
700.0,4.0,13.0,8.0
700.0,4.0,14.0,8.0
700.0,4.0,15.0,8.0
700.0,4.0,16.0,8.0
700.0,4.0,17.0,8.0
700.0,4.0,18.0,8.0
700.0,3.0,19.0,8.0
700.0,5.0,20.0,8.0
800.0,2.0,1.0,8.0
800.0,2.0,2.0,8.0
800.0,3.0,3.0,8.0
800.0,2.0,4.0,8.0
800.0,2.0,5.0,8.0
800.0,2.0,6.0,8.0
800.0,4.0,7.0,8.0
800.0,3.0,8.0,8.0
800.0,4.0,9.0,8.0
800.0,4.0,10.0,8.0
800.0,4.0,11.0,8.0
800.0,3.0,12.0,8.0
800.0,3.0,13.0,8.0
800.0,2.0,14.0,8.0
800.0,3.0,15.0,8.0
800.0,3.0,16.0,8.0
800.0,3.0,17.0,8.0
800.0,3.0,18.0,8.0
800.0,4.0,19.0,8.0
800.0,4.0,20.0,8.0
900.0,4.0,1.0,8.0
900.0,4.0,2.0,8.0
900.0,4.0,3.0,8.0
900.0,3.0,4.0,8.0
900.0,5.0,5.0,8.0
900.0,5.0,6.0,8.0
900.0,6.0,7.0,8.0
900.0,6.0,8.0,8.0
900.0,4.0,9.0,8.0
900.0,5.0,10.0,8.0
900.0,4.0,11.0,8.0
900.0,4.0,12.0,8.0
900.0,5.0,13.0,8.0
900.0,4.0,14.0,8.0
900.0,5.0,15.0,8.0
900.0,5.0,16.0,8.0
900.0,6.0,17.0,8.0
900.0,6.0,18.0,8.0
900.0,6.0,19.0,8.0
900.0,4.0,20.0,8.0
1000.0,10.0,1.0,8.0
1000.0,10.0,2.0,8.0
1000.0,7.0,3.0,8.0
1000.0,7.0,4.0,8.0
1000.0,6.0,5.0,8.0
1000.0,7.0,6.0,8.0
1000.0,6.0,7.0,8.0
1000.0,7.0,8.0,8.0
1000.0,6.0,9.0,8.0
1000.0,8.0,10.0,8.0
1000.0,8.0,11.0,8.0
1000.0,8.0,12.0,8.0
1000.0,8.0,13.0,8.0
1000.0,8.0,14.0,8.0
1000.0,7.0,15.0,8.0
1000.0,8.0,16.0,8.0
1000.0,7.0,17.0,8.0
1000.0,8.0,18.0,8.0
1000.0,7.0,19.0,8.0
1000.0,8.0,20.0,8.0
1100.0,6.0,1.0,8.0
1100.0,6.0,2.0,8.0
1100.0,5.0,3.0,8.0
1100.0,5.0,4.0,8.0
1100.0,5.0,5.0,8.0
1100.0,4.0,6.0,8.0
1100.0,4.0,7.0,8.0
1100.0,4.0,8.0,8.0
1100.0,4.0,9.0,8.0
1100.0,4.0,10.0,8.0
1100.0,4.0,11.0,8.0
1100.0,4.0,12.0,8.0
1100.0,4.0,13.0,8.0
1100.0,5.0,14.0,8.0
1100.0,4.0,15.0,8.0
1100.0,5.0,16.0,8.0
1100.0,5.0,17.0,8.0
1100.0,5.0,18.0,8.0
1100.0,5.0,19.0,8.0
1100.0,5.0,20.0,8.0
1200.0,7.0,1.0,8.0
1200.0,7.0,2.0,8.0
1200.0,4.0,3.0,8.0
1200.0,3.0,4.0,8.0
1200.0,2.0,5.0,8.0
1200.0,2.0,6.0,8.0
1200.0,2.0,7.0,8.0
1200.0,2.0,8.0,8.0
1200.0,3.0,9.0,8.0
1200.0,3.0,10.0,8.0
1200.0,3.0,11.0,8.0
1200.0,4.0,12.0,8.0
1200.0,4.0,13.0,8.0
1200.0,5.0,14.0,8.0
1200.0,5.0,15.0,8.0
1200.0,5.0,16.0,8.0
1200.0,5.0,17.0,8.0
1200.0,6.0,18.0,8.0
1200.0,6.0,19.0,8.0
1200.0,6.0,20.0,8.0
1300.0,12.0,1.0,8.0
1300.0,12.0,2.0,8.0
1300.0,7.0,3.0,8.0
1300.0,8.0,4.0,8.0
1300.0,7.0,5.0,8.0
1300.0,8.0,6.0,8.0
1300.0,9.0,7.0,8.0
1300.0,9.0,8.0,8.0
1300.0,8.0,9.0,8.0
1300.0,8.0,10.0,8.0
1300.0,8.0,11.0,8.0
1300.0,8.0,12.0,8.0
1300.0,8.0,13.0,8.0
1300.0,9.0,14.0,8.0
1300.0,9.0,15.0,8.0
1300.0,8.0,16.0,8.0
1300.0,9.0,17.0,8.0
1300.0,8.0,18.0,8.0
1300.0,8.0,19.0,8.0
1300.0,8.0,20.0,8.0
1400.0,5.0,1.0,8.0
1400.0,5.0,2.0,8.0
1400.0,4.0,3.0,8.0
1400.0,6.0,4.0,8.0
1400.0,4.0,5.0,8.0
1400.0,3.0,6.0,8.0
1400.0,3.0,7.0,8.0
1400.0,3.0,8.0,8.0
1400.0,4.0,9.0,8.0
1400.0,5.0,10.0,8.0
1400.0,4.0,11.0,8.0
1400.0,4.0,12.0,8.0
1400.0,4.0,13.0,8.0
1400.0,3.0,14.0,8.0
1400.0,3.0,15.0,8.0
1400.0,4.0,16.0,8.0
1400.0,4.0,17.0,8.0
1400.0,5.0,18.0,8.0
1400.0,5.0,19.0,8.0
1400.0,5.0,20.0,8.0
1500.0,7.0,1.0,8.0
1500.0,7.0,2.0,8.0
1500.0,6.0,3.0,8.0
1500.0,6.0,4.0,8.0
1500.0,6.0,5.0,8.0
1500.0,6.0,6.0,8.0
1500.0,6.0,7.0,8.0
1500.0,6.0,8.0,8.0
1500.0,6.0,9.0,8.0
1500.0,6.0,10.0,8.0
1500.0,6.0,11.0,8.0
1500.0,5.0,12.0,8.0
1500.0,5.0,13.0,8.0
1500.0,4.0,14.0,8.0
1500.0,5.0,15.0,8.0
1500.0,5.0,16.0,8.0
1500.0,4.0,17.0,8.0
1500.0,4.0,18.0,8.0
1500.0,4.0,19.0,8.0
1500.0,5.0,20.0,8.0
1600.0,7.0,1.0,8.0
1600.0,7.0,2.0,8.0
1600.0,6.0,3.0,8.0
1600.0,5.0,4.0,8.0
1600.0,5.0,5.0,8.0
1600.0,6.0,6.0,8.0
1600.0,7.0,7.0,8.0
1600.0,6.0,8.0,8.0
1600.0,7.0,9.0,8.0
1600.0,7.0,10.0,8.0
1600.0,6.0,11.0,8.0
1600.0,6.0,12.0,8.0
1600.0,6.0,13.0,8.0
1600.0,6.0,14.0,8.0
1600.0,6.0,15.0,8.0
1600.0,7.0,16.0,8.0
1600.0,7.0,17.0,8.0
1600.0,7.0,18.0,8.0
1600.0,6.0,19.0,8.0
1600.0,6.0,20.0,8.0
1700.0,4.0,1.0,8.0
1700.0,4.0,2.0,8.0
1700.0,1.0,3.0,8.0
1700.0,1.0,4.0,8.0
1700.0,1.0,5.0,8.0
1700.0,1.0,6.0,8.0
1700.0,1.0,7.0,8.0
1700.0,2.0,8.0,8.0
1700.0,2.0,9.0,8.0
1700.0,2.0,10.0,8.0
1700.0,2.0,11.0,8.0
1700.0,2.0,12.0,8.0
1700.0,1.0,13.0,8.0
1700.0,2.0,14.0,8.0
1700.0,2.0,15.0,8.0
1700.0,2.0,16.0,8.0
1700.0,2.0,17.0,8.0
1700.0,2.0,18.0,8.0
1700.0,2.0,19.0,8.0
1700.0,2.0,20.0,8.0
1800.0,6.0,1.0,8.0
1800.0,6.0,2.0,8.0
1800.0,5.0,3.0,8.0
1800.0,5.0,4.0,8.0
1800.0,7.0,5.0,8.0
1800.0,7.0,6.0,8.0
1800.0,6.0,7.0,8.0
1800.0,6.0,8.0,8.0
1800.0,6.0,9.0,8.0
1800.0,6.0,10.0,8.0
1800.0,8.0,11.0,8.0
1800.0,7.0,12.0,8.0
1800.0,7.0,13.0,8.0
1800.0,7.0,14.0,8.0
1800.0,6.0,15.0,8.0
1800.0,8.0,16.0,8.0
1800.0,8.0,17.0,8.0
1800.0,8.0,18.0,8.0
1800.0,7.0,19.0,8.0
1800.0,7.0,20.0,8.0
1900.0,3.0,1.0,8.0
1900.0,3.0,2.0,8.0
1900.0,2.0,3.0,8.0
1900.0,2.0,4.0,8.0
1900.0,3.0,5.0,8.0
1900.0,3.0,6.0,8.0
1900.0,3.0,7.0,8.0
1900.0,3.0,8.0,8.0
1900.0,4.0,9.0,8.0
1900.0,3.0,10.0,8.0
1900.0,3.0,11.0,8.0
1900.0,3.0,12.0,8.0
1900.0,4.0,13.0,8.0
1900.0,4.0,14.0,8.0
1900.0,4.0,15.0,8.0
1900.0,4.0,16.0,8.0
1900.0,4.0,17.0,8.0
1900.0,4.0,18.0,8.0
1900.0,5.0,19.0,8.0
1900.0,5.0,20.0,8.0
2000.0,5.0,1.0,8.0
2000.0,5.0,2.0,8.0
2000.0,2.0,3.0,8.0
2000.0,3.0,4.0,8.0
2000.0,2.0,5.0,8.0
2000.0,2.0,6.0,8.0
2000.0,2.0,7.0,8.0
2000.0,2.0,8.0,8.0
2000.0,3.0,9.0,8.0
2000.0,3.0,10.0,8.0
2000.0,3.0,11.0,8.0
2000.0,3.0,12.0,8.0
2000.0,3.0,13.0,8.0
2000.0,3.0,14.0,8.0
2000.0,3.0,15.0,8.0
2000.0,3.0,16.0,8.0
2000.0,3.0,17.0,8.0
2000.0,3.0,18.0,8.0
2000.0,3.0,19.0,8.0
2000.0,3.0,20.0,8.0
2100.0,5.0,1.0,8.0
2100.0,5.0,2.0,8.0
2100.0,6.0,3.0,8.0
2100.0,6.0,4.0,8.0
2100.0,6.0,5.0,8.0
2100.0,6.0,6.0,8.0
2100.0,6.0,7.0,8.0
2100.0,6.0,8.0,8.0
2100.0,7.0,9.0,8.0
2100.0,7.0,10.0,8.0
2100.0,7.0,11.0,8.0
2100.0,7.0,12.0,8.0
2100.0,7.0,13.0,8.0
2100.0,7.0,14.0,8.0
2100.0,7.0,15.0,8.0
2100.0,7.0,16.0,8.0
2100.0,7.0,17.0,8.0
2100.0,7.0,18.0,8.0
2100.0,7.0,19.0,8.0
2100.0,8.0,20.0,8.0
2200.0,11.0,1.0,8.0
2200.0,11.0,2.0,8.0
2200.0,10.0,3.0,8.0
2200.0,11.0,4.0,8.0
2200.0,9.0,5.0,8.0
2200.0,10.0,6.0,8.0
2200.0,10.0,7.0,8.0
2200.0,10.0,8.0,8.0
2200.0,10.0,9.0,8.0
2200.0,10.0,10.0,8.0
2200.0,10.0,11.0,8.0
2200.0,10.0,12.0,8.0
2200.0,9.0,13.0,8.0
2200.0,10.0,14.0,8.0
2200.0,9.0,15.0,8.0
2200.0,9.0,16.0,8.0
2200.0,10.0,17.0,8.0
2200.0,10.0,18.0,8.0
2200.0,11.0,19.0,8.0
2200.0,11.0,20.0,8.0
2300.0,3.0,1.0,8.0
2300.0,3.0,2.0,8.0
2300.0,2.0,3.0,8.0
2300.0,2.0,4.0,8.0
2300.0,3.0,5.0,8.0
2300.0,2.0,6.0,8.0
2300.0,3.0,7.0,8.0
2300.0,3.0,8.0,8.0
2300.0,3.0,9.0,8.0
2300.0,3.0,10.0,8.0
2300.0,3.0,11.0,8.0
2300.0,3.0,12.0,8.0
2300.0,3.0,13.0,8.0
2300.0,3.0,14.0,8.0
2300.0,3.0,15.0,8.0
2300.0,3.0,16.0,8.0
2300.0,3.0,17.0,8.0
2300.0,3.0,18.0,8.0
2300.0,3.0,19.0,8.0
2300.0,3.0,20.0,8.0
2400.0,6.0,1.0,8.0
2400.0,6.0,2.0,8.0
2400.0,6.0,3.0,8.0
2400.0,6.0,4.0,8.0
2400.0,6.0,5.0,8.0
2400.0,4.0,6.0,8.0
2400.0,3.0,7.0,8.0
2400.0,4.0,8.0,8.0
2400.0,4.0,9.0,8.0
2400.0,4.0,10.0,8.0
2400.0,4.0,11.0,8.0
2400.0,5.0,12.0,8.0
2400.0,3.0,13.0,8.0
2400.0,4.0,14.0,8.0
2400.0,3.0,15.0,8.0
2400.0,3.0,16.0,8.0
2400.0,3.0,17.0,8.0
2400.0,3.0,18.0,8.0
2400.0,3.0,19.0,8.0
2400.0,4.0,20.0,8.0
2500.0,9.0,1.0,8.0
2500.0,9.0,2.0,8.0
2500.0,8.0,3.0,8.0
2500.0,7.0,4.0,8.0
2500.0,6.0,5.0,8.0
2500.0,6.0,6.0,8.0
2500.0,6.0,7.0,8.0
2500.0,7.0,8.0,8.0
2500.0,7.0,9.0,8.0
2500.0,7.0,10.0,8.0
2500.0,7.0,11.0,8.0
2500.0,7.0,12.0,8.0
2500.0,7.0,13.0,8.0
2500.0,7.0,14.0,8.0
2500.0,8.0,15.0,8.0
2500.0,8.0,16.0,8.0
2500.0,8.0,17.0,8.0
2500.0,8.0,18.0,8.0
2500.0,8.0,19.0,8.0
2500.0,7.0,20.0,8.0
2600.0,5.0,1.0,8.0
2600.0,5.0,2.0,8.0
2600.0,2.0,3.0,8.0
2600.0,2.0,4.0,8.0
2600.0,2.0,5.0,8.0
2600.0,3.0,6.0,8.0
2600.0,3.0,7.0,8.0
2600.0,3.0,8.0,8.0
2600.0,4.0,9.0,8.0
2600.0,5.0,10.0,8.0
2600.0,3.0,11.0,8.0
2600.0,4.0,12.0,8.0
2600.0,5.0,13.0,8.0
2600.0,5.0,14.0,8.0
2600.0,4.0,15.0,8.0
2600.0,4.0,16.0,8.0
2600.0,4.0,17.0,8.0
2600.0,4.0,18.0,8.0
2600.0,5.0,19.0,8.0
2600.0,5.0,20.0,8.0
2700.0,3.0,1.0,8.0
2700.0,3.0,2.0,8.0
2700.0,3.0,3.0,8.0
2700.0,3.0,4.0,8.0
2700.0,2.0,5.0,8.0
2700.0,2.0,6.0,8.0
2700.0,3.0,7.0,8.0
2700.0,2.0,8.0,8.0
2700.0,2.0,9.0,8.0
2700.0,2.0,10.0,8.0
2700.0,2.0,11.0,8.0
2700.0,2.0,12.0,8.0
2700.0,2.0,13.0,8.0
2700.0,2.0,14.0,8.0
2700.0,2.0,15.0,8.0
2700.0,2.0,16.0,8.0
2700.0,2.0,17.0,8.0
2700.0,2.0,18.0,8.0
2700.0,2.0,19.0,8.0
2700.0,2.0,20.0,8.0
2800.0,4.0,1.0,8.0
2800.0,4.0,2.0,8.0
2800.0,2.0,3.0,8.0
2800.0,2.0,4.0,8.0
2800.0,3.0,5.0,8.0
2800.0,1.0,6.0,8.0
2800.0,2.0,7.0,8.0
2800.0,2.0,8.0,8.0
2800.0,3.0,9.0,8.0
2800.0,2.0,10.0,8.0
2800.0,2.0,11.0,8.0
2800.0,1.0,12.0,8.0
2800.0,2.0,13.0,8.0
2800.0,1.0,14.0,8.0
2800.0,2.0,15.0,8.0
2800.0,2.0,16.0,8.0
2800.0,2.0,17.0,8.0
2800.0,2.0,18.0,8.0
2800.0,1.0,19.0,8.0
2800.0,2.0,20.0,8.0
2900.0,1.0,1.0,8.0
2900.0,1.0,2.0,8.0
2900.0,1.0,3.0,8.0
2900.0,1.0,4.0,8.0
2900.0,2.0,5.0,8.0
2900.0,1.0,6.0,8.0
2900.0,1.0,7.0,8.0
2900.0,1.0,8.0,8.0
2900.0,1.0,9.0,8.0
2900.0,1.0,10.0,8.0
2900.0,1.0,11.0,8.0
2900.0,1.0,12.0,8.0
2900.0,1.0,13.0,8.0
2900.0,1.0,14.0,8.0
2900.0,1.0,15.0,8.0
2900.0,1.0,16.0,8.0
2900.0,1.0,17.0,8.0
2900.0,1.0,18.0,8.0
2900.0,1.0,19.0,8.0
2900.0,1.0,20.0,8.0
3000.0,7.0,1.0,8.0
3000.0,7.0,2.0,8.0
3000.0,6.0,3.0,8.0
3000.0,6.0,4.0,8.0
3000.0,4.0,5.0,8.0
3000.0,4.0,6.0,8.0
3000.0,4.0,7.0,8.0
3000.0,4.0,8.0,8.0
3000.0,4.0,9.0,8.0
3000.0,4.0,10.0,8.0
3000.0,4.0,11.0,8.0
3000.0,4.0,12.0,8.0
3000.0,3.0,13.0,8.0
3000.0,4.0,14.0,8.0
3000.0,4.0,15.0,8.0
3000.0,5.0,16.0,8.0
3000.0,4.0,17.0,8.0
3000.0,5.0,18.0,8.0
3000.0,5.0,19.0,8.0
3000.0,5.0,20.0,8.0
3100.0,5.0,1.0,8.0
3100.0,5.0,2.0,8.0
3100.0,4.0,3.0,8.0
3100.0,5.0,4.0,8.0
3100.0,4.0,5.0,8.0
3100.0,4.0,6.0,8.0
3100.0,4.0,7.0,8.0
3100.0,4.0,8.0,8.0
3100.0,4.0,9.0,8.0
3100.0,4.0,10.0,8.0
3100.0,4.0,11.0,8.0
3100.0,4.0,12.0,8.0
3100.0,4.0,13.0,8.0
3100.0,4.0,14.0,8.0
3100.0,4.0,15.0,8.0
3100.0,4.0,16.0,8.0
3100.0,4.0,17.0,8.0
3100.0,4.0,18.0,8.0
3100.0,4.0,19.0,8.0
3100.0,4.0,20.0,8.0
3200.0,2.0,1.0,8.0
3200.0,2.0,2.0,8.0
3200.0,1.0,3.0,8.0
3200.0,1.0,4.0,8.0
3200.0,1.0,5.0,8.0
3200.0,1.0,6.0,8.0
3200.0,1.0,7.0,8.0
3200.0,1.0,8.0,8.0
3200.0,1.0,9.0,8.0
3200.0,2.0,10.0,8.0
3200.0,1.0,11.0,8.0
3200.0,2.0,12.0,8.0
3200.0,2.0,13.0,8.0
3200.0,2.0,14.0,8.0
3200.0,1.0,15.0,8.0
3200.0,1.0,16.0,8.0
3200.0,1.0,17.0,8.0
3200.0,1.0,18.0,8.0
3200.0,1.0,19.0,8.0
3200.0,2.0,20.0,8.0
3300.0,3.0,1.0,8.0
3300.0,3.0,2.0,8.0
3300.0,3.0,3.0,8.0
3300.0,3.0,4.0,8.0
3300.0,4.0,5.0,8.0
3300.0,3.0,6.0,8.0
3300.0,4.0,7.0,8.0
3300.0,2.0,8.0,8.0
3300.0,3.0,9.0,8.0
3300.0,3.0,10.0,8.0
3300.0,4.0,11.0,8.0
3300.0,4.0,12.0,8.0
3300.0,4.0,13.0,8.0
3300.0,4.0,14.0,8.0
3300.0,4.0,15.0,8.0
3300.0,4.0,16.0,8.0
3300.0,5.0,17.0,8.0
3300.0,5.0,18.0,8.0
3300.0,5.0,19.0,8.0
3300.0,5.0,20.0,8.0
3400.0,2.0,1.0,8.0
3400.0,2.0,2.0,8.0
3400.0,2.0,3.0,8.0
3400.0,3.0,4.0,8.0
3400.0,4.0,5.0,8.0
3400.0,4.0,6.0,8.0
3400.0,5.0,7.0,8.0
3400.0,4.0,8.0,8.0
3400.0,4.0,9.0,8.0
3400.0,4.0,10.0,8.0
3400.0,4.0,11.0,8.0
3400.0,4.0,12.0,8.0
3400.0,4.0,13.0,8.0
3400.0,4.0,14.0,8.0
3400.0,3.0,15.0,8.0
3400.0,3.0,16.0,8.0
3400.0,4.0,17.0,8.0
3400.0,4.0,18.0,8.0
3400.0,5.0,19.0,8.0
3400.0,5.0,20.0,8.0
3500.0,3.0,1.0,8.0
3500.0,3.0,2.0,8.0
3500.0,4.0,3.0,8.0
3500.0,3.0,4.0,8.0
3500.0,4.0,5.0,8.0
3500.0,4.0,6.0,8.0
3500.0,5.0,7.0,8.0
3500.0,4.0,8.0,8.0
3500.0,6.0,9.0,8.0
3500.0,4.0,10.0,8.0
3500.0,5.0,11.0,8.0
3500.0,6.0,12.0,8.0
3500.0,7.0,13.0,8.0
3500.0,5.0,14.0,8.0
3500.0,5.0,15.0,8.0
3500.0,5.0,16.0,8.0
3500.0,6.0,17.0,8.0
3500.0,5.0,18.0,8.0
3500.0,6.0,19.0,8.0
3500.0,5.0,20.0,8.0
3600.0,6.0,1.0,8.0
3600.0,6.0,2.0,8.0
3600.0,7.0,3.0,8.0
3600.0,7.0,4.0,8.0
3600.0,6.0,5.0,8.0
3600.0,6.0,6.0,8.0
3600.0,6.0,7.0,8.0
3600.0,6.0,8.0,8.0
3600.0,7.0,9.0,8.0
3600.0,6.0,10.0,8.0
3600.0,6.0,11.0,8.0
3600.0,6.0,12.0,8.0
3600.0,6.0,13.0,8.0
3600.0,6.0,14.0,8.0
3600.0,6.0,15.0,8.0
3600.0,6.0,16.0,8.0
3600.0,6.0,17.0,8.0
3600.0,6.0,18.0,8.0
3600.0,7.0,19.0,8.0
3600.0,7.0,20.0,8.0
3700.0,2.0,1.0,8.0
3700.0,2.0,2.0,8.0
3700.0,3.0,3.0,8.0
3700.0,3.0,4.0,8.0
3700.0,0.0,5.0,8.0
3700.0,1.0,6.0,8.0
3700.0,1.0,7.0,8.0
3700.0,1.0,8.0,8.0
3700.0,1.0,9.0,8.0
3700.0,1.0,10.0,8.0
3700.0,2.0,11.0,8.0
3700.0,2.0,12.0,8.0
3700.0,2.0,13.0,8.0
3700.0,2.0,14.0,8.0
3700.0,2.0,15.0,8.0
3700.0,2.0,16.0,8.0
3700.0,2.0,17.0,8.0
3700.0,2.0,18.0,8.0
3700.0,2.0,19.0,8.0
3700.0,2.0,20.0,8.0
3800.0,4.0,1.0,8.0
3800.0,4.0,2.0,8.0
3800.0,4.0,3.0,8.0
3800.0,5.0,4.0,8.0
3800.0,4.0,5.0,8.0
3800.0,5.0,6.0,8.0
3800.0,6.0,7.0,8.0
3800.0,6.0,8.0,8.0
3800.0,6.0,9.0,8.0
3800.0,6.0,10.0,8.0
3800.0,7.0,11.0,8.0
3800.0,7.0,12.0,8.0
3800.0,7.0,13.0,8.0
3800.0,7.0,14.0,8.0
3800.0,7.0,15.0,8.0
3800.0,7.0,16.0,8.0
3800.0,7.0,17.0,8.0
3800.0,7.0,18.0,8.0
3800.0,7.0,19.0,8.0
3800.0,8.0,20.0,8.0
3900.0,7.0,1.0,8.0
3900.0,7.0,2.0,8.0
3900.0,7.0,3.0,8.0
3900.0,7.0,4.0,8.0
3900.0,6.0,5.0,8.0
3900.0,5.0,6.0,8.0
3900.0,5.0,7.0,8.0
3900.0,5.0,8.0,8.0
3900.0,5.0,9.0,8.0
3900.0,5.0,10.0,8.0
3900.0,5.0,11.0,8.0
3900.0,5.0,12.0,8.0
3900.0,5.0,13.0,8.0
3900.0,5.0,14.0,8.0
3900.0,5.0,15.0,8.0
3900.0,5.0,16.0,8.0
3900.0,5.0,17.0,8.0
3900.0,5.0,18.0,8.0
3900.0,5.0,19.0,8.0
3900.0,5.0,20.0,8.0
4000.0,4.0,1.0,8.0
4000.0,4.0,2.0,8.0
4000.0,4.0,3.0,8.0
4000.0,4.0,4.0,8.0
4000.0,4.0,5.0,8.0
4000.0,4.0,6.0,8.0
4000.0,5.0,7.0,8.0
4000.0,4.0,8.0,8.0
4000.0,6.0,9.0,8.0
4000.0,7.0,10.0,8.0
4000.0,7.0,11.0,8.0
4000.0,7.0,12.0,8.0
4000.0,7.0,13.0,8.0
4000.0,7.0,14.0,8.0
4000.0,7.0,15.0,8.0
4000.0,7.0,16.0,8.0
4000.0,7.0,17.0,8.0
4000.0,7.0,18.0,8.0
4000.0,7.0,19.0,8.0
4000.0,7.0,20.0,8.0
4100.0,5.0,1.0,8.0
4100.0,5.0,2.0,8.0
4100.0,3.0,3.0,8.0
4100.0,3.0,4.0,8.0
4100.0,5.0,5.0,8.0
4100.0,3.0,6.0,8.0
4100.0,3.0,7.0,8.0
4100.0,3.0,8.0,8.0
4100.0,4.0,9.0,8.0
4100.0,4.0,10.0,8.0
4100.0,4.0,11.0,8.0
4100.0,4.0,12.0,8.0
4100.0,4.0,13.0,8.0
4100.0,4.0,14.0,8.0
4100.0,4.0,15.0,8.0
4100.0,5.0,16.0,8.0
4100.0,5.0,17.0,8.0
4100.0,6.0,18.0,8.0
4100.0,6.0,19.0,8.0
4100.0,6.0,20.0,8.0
4200.0,6.0,1.0,8.0
4200.0,6.0,2.0,8.0
4200.0,4.0,3.0,8.0
4200.0,4.0,4.0,8.0
4200.0,4.0,5.0,8.0
4200.0,5.0,6.0,8.0
4200.0,5.0,7.0,8.0
4200.0,5.0,8.0,8.0
4200.0,5.0,9.0,8.0
4200.0,6.0,10.0,8.0
4200.0,6.0,11.0,8.0
4200.0,6.0,12.0,8.0
4200.0,5.0,13.0,8.0
4200.0,5.0,14.0,8.0
